policy_id,had_claim_flag,incurred_loss_12mo_usd,earned_exposure,p_claim,e_loss_raw,e_loss_capped,pure_premium,log_loss_pred,indicated_premium,risk_tier
POL000001,0,0,0.25,0.424969,16838.17,16838.17,7155.69,9.7315,9302.4,HIGH
POL000002,0,0,0.5,0.157512,3586.03,3586.03,564.84,8.1851,734.3,LOW
POL000003,0,0,0.537,0.37638,12743.81,12743.81,4796.52,9.4529,6235.47,MODERATE
POL000004,1,10235,0.2938,0.50216,14853.58,14853.58,7458.88,9.6061,9696.54,HIGH
POL000005,0,0,0.7956,0.492885,3693.06,3693.06,1820.26,8.2145,2366.33,MODERATE
POL000006,0,0,0.4086,0.494717,10375.06,10375.06,5132.72,9.2473,6672.53,MODERATE
POL000007,0,0,1.0,0.189187,11564.33,11564.33,2187.83,9.3558,2844.17,MODERATE
POL000008,0,0,1.0,0.698732,10346.65,10346.65,7229.54,9.2445,9398.41,HIGH
POL000009,0,0,0.524,0.297061,11696.0,11696.0,3474.43,9.3671,4516.76,MODERATE
POL000010,0,0,1.0,0.656672,7850.17,7850.17,5154.99,8.9684,6701.48,MODERATE
POL000011,0,0,0.25,0.839262,14698.86,14698.86,12336.2,9.5956,16037.06,VERY_HIGH
POL000012,0,0,1.0,0.436909,5920.62,5920.62,2586.77,8.6864,3362.81,MODERATE
POL000013,0,0,0.8064,0.826983,6864.97,6864.97,5677.21,8.8343,7380.38,HIGH
POL000014,0,0,1.0,0.467138,29602.98,29602.98,13828.66,10.2957,17977.26,VERY_HIGH
POL000015,0,0,0.5,0.415636,3880.22,3880.22,1612.76,8.2639,2096.58,LOW
POL000016,0,0,0.25,0.276585,15698.05,15698.05,4341.84,9.6614,5644.39,MODERATE
POL000017,0,0,0.6025,0.510096,13623.54,13623.54,6949.32,9.5196,9034.11,HIGH
POL000018,0,0,0.25,0.256601,11469.85,11469.85,2943.17,9.3476,3826.12,MODERATE
POL000019,0,0,1.0,0.392649,4554.49,4554.49,1788.31,8.4241,2324.81,LOW
POL000020,0,0,0.5,0.203893,5881.9,5881.9,1199.28,8.6798,1559.06,LOW
POL000021,1,5071,0.5,0.403666,6170.06,6170.06,2490.64,8.7276,3237.83,MODERATE
POL000022,0,0,1.0,0.094585,5145.59,5145.59,486.7,8.5461,632.71,LOW
POL000023,0,0,1.0,0.534771,7399.83,7399.83,3957.22,8.9093,5144.39,MODERATE
POL000024,0,0,0.433,0.273567,8356.91,8356.91,2286.17,9.031,2972.02,MODERATE
POL000025,0,0,1.0,0.470202,7119.23,7119.23,3347.47,8.8707,4351.72,MODERATE
POL000026,0,0,1.0,0.279567,4094.41,4094.41,1144.66,8.3176,1488.06,LOW
POL000027,1,7452,0.5,0.646581,7939.54,7939.54,5133.55,8.9797,6673.62,MODERATE
POL000028,0,0,1.0,0.820491,6087.32,6087.32,4994.59,8.7141,6492.97,MODERATE
POL000029,0,0,0.5,0.414524,10179.77,10179.77,4219.76,9.2283,5485.69,MODERATE
POL000030,0,0,1.0,0.32874,5203.92,5203.92,1710.74,8.5574,2223.96,LOW
POL000031,0,0,0.7243,0.271261,19058.52,19058.52,5169.83,9.8553,6720.78,MODERATE
POL000032,1,8221,1.0,0.652549,6242.65,6242.65,4073.63,8.7393,5295.72,MODERATE
POL000033,0,0,0.7513,0.776503,66787.3,66787.3,51860.51,11.1093,67418.67,VERY_HIGH
POL000034,1,4514,0.5,0.479646,5611.74,5611.74,2691.65,8.6328,3499.15,MODERATE
POL000035,0,0,1.0,0.146347,9781.7,9781.7,1431.53,9.1884,1860.98,LOW
POL000036,0,0,0.25,0.175331,15180.93,15180.93,2661.69,9.6279,3460.2,MODERATE
POL000037,1,517126,0.8161,0.800587,21264.15,21264.15,17023.79,9.9648,22130.93,VERY_HIGH
POL000038,0,0,0.25,0.454217,4834.32,4834.32,2195.83,8.4837,2854.58,MODERATE
POL000039,0,0,0.5,0.523266,13940.96,13940.96,7294.84,9.5427,9483.29,HIGH
POL000040,0,0,1.0,0.505171,2925.3,2925.3,1477.78,7.9815,1921.11,LOW
POL000041,0,0,0.9225,0.48933,11804.3,11804.3,5776.2,9.3763,7509.06,HIGH
POL000042,0,0,0.5413,0.239181,14647.75,14647.75,3503.46,9.5921,4554.5,MODERATE
POL000043,0,0,0.4035,0.261348,11755.94,11755.94,3072.39,9.3722,3994.11,MODERATE
POL000044,0,0,0.6044,0.178983,6458.02,6458.02,1155.87,8.7732,1502.63,LOW
POL000045,0,0,0.25,0.479305,6899.45,6899.45,3306.94,8.8393,4299.03,MODERATE
POL000046,1,2616,0.3282,0.292678,19068.04,19068.04,5580.8,9.8558,7255.05,HIGH
POL000047,1,3001,0.25,0.651923,3638.28,3638.28,2371.88,8.1995,3083.44,MODERATE
POL000048,0,0,1.0,0.202451,4066.13,4066.13,823.19,8.3107,1070.15,LOW
POL000049,0,0,0.25,0.463056,8928.48,8928.48,4134.38,9.0971,5374.7,MODERATE
POL000050,0,0,0.2677,0.919607,13580.71,13580.71,12488.91,9.5165,16235.59,VERY_HIGH
POL000051,0,0,0.5,0.154067,5685.5,5685.5,875.95,8.6459,1138.73,LOW
POL000052,0,0,0.8068,0.61117,10197.73,10197.73,6232.55,9.23,8102.31,HIGH
POL000053,1,12520,1.0,0.736885,6671.82,6671.82,4916.36,8.8058,6391.27,MODERATE
POL000054,0,0,1.0,0.518582,13817.79,13817.79,7165.66,9.5338,9315.36,HIGH
POL000055,0,0,0.4135,0.180378,33305.3,33305.3,6007.53,10.4135,7809.79,HIGH
POL000056,0,0,1.0,0.323695,10382.1,10382.1,3360.63,9.2479,4368.82,MODERATE
POL000057,0,0,1.0,0.419941,2585.19,2585.19,1085.63,7.8579,1411.32,LOW
POL000058,0,0,1.0,0.193785,6357.42,6357.42,1231.97,8.7575,1601.56,LOW
POL000059,0,0,0.25,0.27389,32090.57,32090.57,8789.29,10.3763,11426.08,HIGH
POL000060,0,0,0.3812,0.116745,12701.61,12701.61,1482.85,9.4496,1927.7,LOW
POL000061,0,0,0.7513,0.154038,2691.35,2691.35,414.57,7.8982,538.94,LOW
POL000062,0,0,0.25,0.357847,13964.34,13964.34,4997.09,9.5443,6496.22,MODERATE
POL000063,0,0,0.395,0.260389,12707.74,12707.74,3308.96,9.45,4301.65,MODERATE
POL000064,0,0,0.2774,0.510591,4414.64,4414.64,2254.07,8.3929,2930.3,MODERATE
POL000065,0,0,0.2902,0.591854,9654.23,9654.23,5713.9,9.1753,7428.07,HIGH
POL000066,0,0,1.0,0.500552,17972.49,17972.49,8996.16,9.7967,11695.0,HIGH
POL000067,0,0,0.9411,0.660094,2111.61,2111.61,1393.86,7.6557,1812.02,LOW
POL000068,0,0,1.0,0.171626,7815.93,7815.93,1341.42,8.964,1743.85,LOW
POL000069,0,0,0.9352,0.418286,8317.6,8317.6,3479.14,9.0262,4522.88,MODERATE
POL000070,0,0,0.6837,0.696689,15613.05,15613.05,10877.44,9.6559,14140.67,HIGH
POL000071,0,0,1.0,0.928854,5330.97,5330.97,4951.69,8.5815,6437.2,MODERATE
POL000072,0,0,1.0,0.56787,7494.09,7494.09,4255.67,8.922,5532.37,MODERATE
POL000073,0,0,1.0,0.31986,7471.85,7471.85,2389.95,8.919,3106.93,MODERATE
POL000074,0,0,0.4799,0.311723,15292.08,15292.08,4766.89,9.6352,6196.95,MODERATE
POL000075,0,0,0.2837,0.764587,20969.33,20969.33,16032.87,9.9509,20842.73,VERY_HIGH
POL000076,0,0,0.5,0.556337,6507.94,6507.94,3620.61,8.7809,4706.79,MODERATE
POL000077,0,0,0.5,0.294937,3938.9,3938.9,1161.72,8.2789,1510.24,LOW
POL000078,0,0,1.0,0.308413,5560.3,5560.3,1714.87,8.6236,2229.33,LOW
POL000079,1,4096,0.2548,0.685129,12916.91,12916.91,8849.76,9.4664,11504.68,HIGH
POL000080,0,0,0.5,0.831105,16543.13,16543.13,13749.07,9.7138,17873.79,VERY_HIGH
POL000081,0,0,0.3054,0.301361,20815.74,20815.74,6273.05,9.9435,8154.97,HIGH
POL000082,0,0,1.0,0.40629,9808.89,9808.89,3985.26,9.1911,5180.83,MODERATE
POL000083,0,0,0.8279,0.483355,10918.63,10918.63,5277.58,9.2983,6860.85,MODERATE
POL000084,0,0,0.4281,0.381102,12246.97,12246.97,4667.35,9.4131,6067.55,MODERATE
POL000085,0,0,0.4993,0.381175,5247.6,5247.6,2000.25,8.5657,2600.33,MODERATE
POL000086,0,0,1.0,0.605219,4216.97,4216.97,2552.19,8.3471,3317.85,MODERATE
POL000087,0,0,0.6112,0.325904,3941.69,3941.69,1284.61,8.2796,1670.0,LOW
POL000088,0,0,0.7782,0.240453,9093.1,9093.1,2186.47,9.1154,2842.4,MODERATE
POL000089,0,0,1.0,0.458597,12582.3,12582.3,5770.21,9.4401,7501.27,HIGH
POL000090,0,0,0.5,0.445601,13485.13,13485.13,6008.98,9.5094,7811.68,HIGH
POL000091,0,0,0.3515,0.392065,16297.38,16297.38,6389.63,9.6988,8306.52,HIGH
POL000092,0,0,0.2955,0.29549,11963.39,11963.39,3535.07,9.3897,4595.59,MODERATE
POL000093,0,0,0.4968,0.249662,57022.28,57022.28,14236.28,10.9512,18507.17,VERY_HIGH
POL000094,0,0,0.5,0.251197,12973.03,12973.03,3258.78,9.4707,4236.42,MODERATE
POL000095,0,0,0.25,0.420988,5470.78,5470.78,2303.13,8.6074,2994.07,MODERATE
POL000096,0,0,1.0,0.360011,7973.16,7973.16,2870.42,8.984,3731.55,MODERATE
POL000097,0,0,0.5,0.174779,5271.67,5271.67,921.38,8.5703,1197.79,LOW
POL000098,0,0,0.7814,0.467104,7698.98,7698.98,3596.22,8.949,4675.09,MODERATE
POL000099,0,0,0.25,0.410759,13197.41,13197.41,5420.96,9.4879,7047.24,MODERATE
POL000100,0,0,0.8922,0.367945,4918.77,4918.77,1809.84,8.501,2352.79,MODERATE
POL000101,0,0,1.0,0.463748,13425.92,13425.92,6226.24,9.505,8094.11,HIGH
POL000102,0,0,1.0,0.616487,9575.61,9575.61,5903.24,9.1671,7674.21,HIGH
POL000103,1,10394,1.0,0.688805,4738.17,4738.17,3263.68,8.4636,4242.78,MODERATE
POL000104,0,0,0.5,0.198097,3434.03,3434.03,680.27,8.1418,884.35,LOW
POL000105,0,0,1.0,0.535622,8905.23,8905.23,4769.84,9.0945,6200.79,MODERATE
POL000106,0,0,1.0,0.117204,5372.41,5372.41,629.67,8.5892,818.57,LOW
POL000107,1,2485,0.5764,0.515718,10929.54,10929.54,5636.56,9.2993,7327.52,HIGH
POL000108,0,0,0.5814,0.315662,22560.32,22560.32,7121.43,10.024,9257.86,HIGH
POL000109,0,0,0.3472,0.359652,19281.24,19281.24,6934.53,9.8669,9014.89,HIGH
POL000110,0,0,0.5385,0.378907,11399.0,11399.0,4319.16,9.3414,5614.91,MODERATE
POL000111,0,0,0.602,0.44122,10200.23,10200.23,4500.54,9.2303,5850.7,MODERATE
POL000112,0,0,0.3612,0.441859,13468.22,13468.22,5951.05,9.5082,7736.37,HIGH
POL000113,0,0,1.0,0.353057,15663.83,15663.83,5530.23,9.6592,7189.3,HIGH
POL000114,0,0,0.5,0.242483,10230.54,10230.54,2480.73,9.2332,3224.95,MODERATE
POL000115,0,0,0.9241,0.453759,5290.45,5290.45,2400.59,8.5738,3120.76,MODERATE
POL000116,0,0,0.9289,0.454837,9281.64,9281.64,4221.63,9.1359,5488.12,MODERATE
POL000117,0,0,1.0,0.568567,3686.8,3686.8,2096.19,8.2128,2725.05,MODERATE
POL000118,0,0,0.5,0.422434,11322.38,11322.38,4782.96,9.3346,6217.85,MODERATE
POL000119,0,0,0.7809,0.569037,6627.32,6627.32,3771.19,8.7991,4902.55,MODERATE
POL000120,0,0,1.0,0.403752,7205.27,7205.27,2909.14,8.8827,3781.88,MODERATE
POL000121,0,0,0.1431,0.283394,5790.28,5790.28,1640.93,8.6641,2133.21,LOW
POL000122,0,0,0.3256,0.620685,13488.24,13488.24,8371.95,9.5096,10883.53,HIGH
POL000123,1,9886,0.5027,0.72503,13472.33,13472.33,9767.85,9.5085,12698.2,HIGH
POL000124,1,4103,1.0,0.753881,19059.97,19059.97,14368.96,9.8554,18679.64,VERY_HIGH
POL000125,0,0,1.0,0.268781,4664.37,4664.37,1253.69,8.4479,1629.8,LOW
POL000126,0,0,1.0,0.303082,5592.8,5592.8,1695.08,8.6294,2203.6,LOW
POL000127,0,0,0.4116,0.341932,7854.53,7854.53,2685.72,8.969,3491.43,MODERATE
POL000128,0,0,1.0,0.295383,6315.31,6315.31,1865.43,8.7509,2425.07,MODERATE
POL000129,0,0,1.0,0.310819,6108.4,6108.4,1898.6,8.7176,2468.19,MODERATE
POL000130,0,0,0.1955,0.271783,9125.2,9125.2,2480.08,9.1189,3224.1,MODERATE
POL000131,0,0,0.5,0.682056,6094.87,6094.87,4157.04,8.7154,5404.16,MODERATE
POL000132,0,0,1.0,0.311882,5737.98,5737.98,1789.57,8.655,2326.45,LOW
POL000133,1,12883,0.4463,0.332718,13405.66,13405.66,4460.3,9.5035,5798.39,MODERATE
POL000134,0,0,0.8156,0.651096,3620.79,3620.79,2357.48,8.1947,3064.72,MODERATE
POL000135,0,0,1.0,0.149505,11987.65,11987.65,1792.21,9.3917,2329.87,LOW
POL000136,0,0,1.0,0.388713,4353.98,4353.98,1692.45,8.3791,2200.18,LOW
POL000137,0,0,0.5883,0.234189,4390.99,4390.99,1028.32,8.3875,1336.82,LOW
POL000138,0,0,1.0,0.431261,6347.4,6347.4,2737.38,8.756,3558.6,MODERATE
POL000139,0,0,0.4502,0.269649,30071.34,30071.34,8108.72,10.3114,10541.34,HIGH
POL000140,0,0,0.6577,0.132215,3157.37,3157.37,417.45,8.0578,542.69,LOW
POL000141,1,6151,0.2931,0.282699,10348.98,10348.98,2925.64,9.2447,3803.34,MODERATE
POL000142,0,0,0.4422,0.523603,7020.39,7020.39,3675.9,8.8567,4778.67,MODERATE
POL000143,1,19037,1.0,0.909609,17929.89,17929.89,16309.2,9.7943,21201.96,VERY_HIGH
POL000144,0,0,0.1916,0.373401,12271.15,12271.15,4582.06,9.4151,5956.68,MODERATE
POL000145,0,0,0.4693,0.4482,8567.33,8567.33,3839.88,9.0558,4991.84,MODERATE
POL000146,0,0,1.0,0.751637,8020.56,8020.56,6028.55,8.9899,7837.12,HIGH
POL000147,0,0,0.205,0.245619,12162.41,12162.41,2987.32,9.4062,3883.51,MODERATE
POL000148,0,0,0.25,0.555067,6973.61,6973.61,3870.82,8.85,5032.07,MODERATE
POL000149,0,0,1.0,0.627775,6244.82,6244.82,3920.34,8.7397,5096.44,MODERATE
POL000150,0,0,0.5,0.377963,12916.79,12916.79,4882.06,9.4664,6346.68,MODERATE
POL000151,0,0,1.0,0.549359,10161.27,10161.27,5582.18,9.2264,7256.84,HIGH
POL000152,1,5814,0.6762,0.276772,6920.94,6920.94,1915.52,8.8425,2490.18,MODERATE
POL000153,0,0,1.0,0.345657,9962.85,9962.85,3443.72,9.2067,4476.84,MODERATE
POL000154,0,0,1.0,0.728702,18253.87,18253.87,13301.62,9.8122,17292.11,VERY_HIGH
POL000155,0,0,1.0,0.349939,7474.26,7474.26,2615.54,8.9194,3400.2,MODERATE
POL000156,0,0,1.0,0.147226,7315.69,7315.69,1077.06,8.8979,1400.18,LOW
POL000157,0,0,0.5,0.801872,5627.04,5627.04,4512.16,8.6355,5865.81,MODERATE
POL000158,0,0,0.6952,0.116831,6692.09,6692.09,781.84,8.8088,1016.39,LOW
POL000159,1,13727,0.599,0.867683,6139.19,6139.19,5326.87,8.7226,6924.94,MODERATE
POL000160,1,13307,1.0,0.392476,6456.83,6456.83,2534.15,8.773,3294.39,MODERATE
POL000161,0,0,1.0,0.517987,2847.44,2847.44,1474.94,7.9545,1917.42,LOW
POL000162,0,0,0.5511,0.482638,15701.52,15701.52,7578.15,9.6616,9851.59,HIGH
POL000163,0,0,0.684,0.463866,15778.23,15778.23,7318.98,9.6664,9514.68,HIGH
POL000164,0,0,0.1678,0.37551,50151.64,50151.64,18832.43,10.8228,24482.16,VERY_HIGH
POL000165,0,0,1.0,0.782364,5940.11,5940.11,4647.33,8.6897,6041.53,MODERATE
POL000166,0,0,0.9759,0.431299,7388.5,7388.5,3186.65,8.9078,4142.65,MODERATE
POL000167,0,0,0.25,0.510456,5846.5,5846.5,2984.38,8.6738,3879.7,MODERATE
POL000168,0,0,0.5,0.146947,13044.61,13044.61,1916.86,9.4762,2491.92,MODERATE
POL000169,0,0,1.0,0.315145,7270.7,7270.7,2291.33,8.8917,2978.72,MODERATE
POL000170,1,9526,0.2642,0.620816,13815.04,13815.04,8576.6,9.5336,11149.57,HIGH
POL000171,0,0,0.9747,0.512402,20861.25,20861.25,10689.34,9.9457,13896.14,HIGH
POL000172,0,0,1.0,0.43254,5552.68,5552.68,2401.75,8.6222,3122.28,MODERATE
POL000173,0,0,0.25,0.323592,5433.86,5433.86,1758.35,8.6006,2285.86,LOW
POL000174,0,0,1.0,0.269592,6456.6,6456.6,1740.65,8.773,2262.84,LOW
POL000175,0,0,1.0,0.531923,4651.22,4651.22,2474.09,8.4451,3216.32,MODERATE
POL000176,0,0,1.0,0.373224,4865.47,4865.47,1815.91,8.4901,2360.69,MODERATE
POL000177,0,0,0.5437,0.603346,10123.0,10123.0,6107.67,9.2227,7939.97,HIGH
POL000178,0,0,0.5,0.304138,4498.24,4498.24,1368.08,8.4117,1778.51,LOW
POL000179,0,0,0.5,0.449308,11577.1,11577.1,5201.68,9.3569,6762.18,MODERATE
POL000180,1,6220,1.0,0.130716,14854.63,14854.63,1941.74,9.6061,2524.26,MODERATE
POL000181,0,0,0.5548,0.58418,14311.5,14311.5,8360.5,9.5689,10868.64,HIGH
POL000182,0,0,0.5,0.790226,8962.15,8962.15,7082.12,9.1009,9206.76,HIGH
POL000183,0,0,0.5,0.636338,30190.09,30190.09,19211.1,10.3153,24974.42,VERY_HIGH
POL000184,0,0,0.513,0.350224,12827.52,12827.52,4492.5,9.4594,5840.25,MODERATE
POL000185,0,0,0.6186,0.290278,5431.31,5431.31,1576.59,8.6001,2049.56,LOW
POL000186,0,0,0.5,0.319749,5269.47,5269.47,1684.91,8.5699,2190.38,LOW
